experiment,scenario,factor,metric,method_a,method_b,mean_difference,median_difference,95_percent_confidence_interval,paired_test,p_value,effect_size,effect_size_type,sample_size
main_exp2,application_capacity,0.6,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,coordination_latency_ms,proposed,independent,4.858412717779477,4.831429570913315,"[4.81986686553, 4.89695857003]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.6,transaction_latency_ms,proposed,independent,-0.03629600008328756,-0.023350119590759277,"[-0.0686848905454, -0.00390710962113]",Wilcoxon_signed_rank_normal_approximation,0.012095788820592987,-0.5268817204301075,rank_biserial_correlation,30
main_exp2,application_capacity,0.6,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,conflict_detected,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,rollback_triggered,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,coordination_latency_ms,proposed,adjacent,4.671851918101311,4.648484289646149,"[4.63401750064, 4.70968633556]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.6,transaction_latency_ms,proposed,adjacent,-0.6080992519855499,-0.02545863389968872,"[-1.78654685513, 0.570348351156]",Wilcoxon_signed_rank_normal_approximation,0.04383164265314483,-0.4236559139784946,rank_biserial_correlation,30
main_exp2,application_capacity,0.6,qos_satisfied,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,infeasible_configuration,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,conflict_detected,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,rollback_triggered,proposed,no_verification,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.6,coordination_latency_ms,proposed,no_verification,4.3351323654254275,4.3103378266096115,"[4.29699106136, 4.37327366949]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.6,transaction_latency_ms,proposed,no_verification,-0.053041428327560425,-0.052908435463905334,"[-0.0965251872985, -0.00955766935661]",Wilcoxon_signed_rank_normal_approximation,0.007050438453850472,-0.5655913978494623,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,qos_satisfied,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,infeasible_configuration,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,conflict_detected,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,rollback_triggered,proposed,independent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,coordination_latency_ms,proposed,independent,4.803649087746938,4.801906645298004,"[4.78593920131, 4.82135897418]",Wilcoxon_signed_rank_normal_approximation,1.825371456361214e-06,1.0,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,transaction_latency_ms,proposed,independent,-0.7222180565198263,-0.045554712414741516,"[-2.06076475818, 0.616328645145]",Wilcoxon_signed_rank_normal_approximation,0.0003732305859080761,-0.7462365591397849,rank_biserial_correlation,30
main_exp2,application_capacity,0.8,qos_satisfied,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
main_exp2,application_capacity,0.8,infeasible_configuration,proposed,adjacent,0.0,0.0,"[0, 0]",exact_McNemar,1.0,0.0,discordant_pair_difference,30
